Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
1254,0,-0.003328,0.005041,0.023322,0.999710,556.187256,-241.693787,50.287956
1255,0,-0.003320,0.005030,0.023826,0.999698,556.246826,-241.691238,50.288029
1256,0,-0.003270,0.005057,0.024310,0.999686,556.312317,-241.691788,50.276146
1257,0,-0.003260,0.005069,0.024776,0.999675,556.373840,-241.695831,50.278683
1258,0,-0.003247,0.005093,0.025261,0.999663,556.431946,-241.688660,50.283298
1259,0,-0.003237,0.005085,0.025752,0.999650,556.492493,-241.679825,50.289394
1260,0,-0.003212,0.005089,0.026254,0.999637,556.554993,-241.675186,50.290558
1261,0,-0.003223,0.005089,0.026726,0.999625,556.621155,-241.674271,50.280148
1262,0,-0.003210,0.005092,0.027235,0.999611,556.683899,-241.673080,50.264378
1263,0,-0.003237,0.005107,0.027735,0.999597,556.748413,-241.667007,50.259800
1264,0,-0.003268,0.005109,0.028210,0.999584,556.809021,-241.652237,50.258919
1265,0,-0.003266,0.005149,0.028684,0.999570,556.870239,-241.638687,50.262054
1266,0,-0.003301,0.005209,0.029189,0.999555,556.925720,-241.629547,50.258640
1267,0,-0.003305,0.005205,0.029653,0.999541,556.984192,-241.626587,50.244987
1268,0,-0.003450,0.005191,0.030150,0.999526,557.023499,-241.597214,50.220856
1269,0,-0.003926,0.004814,0.030890,0.999503,557.025635,-241.655014,50.129543
1270,0,-0.003384,0.005345,0.031162,0.999494,557.168884,-241.628540,50.248825
1271,0,-0.003375,0.005380,0.031652,0.999479,557.234436,-241.632416,50.244869
1272,0,-0.003414,0.005407,0.032186,0.999461,557.299255,-241.632263,50.236305
1273,0,-0.003646,0.005604,0.032775,0.999440,557.405457,-241.615540,50.264374
1274,0,-0.003645,0.005622,0.033298,0.999423,557.463623,-241.610718,50.264751
1275,0,-0.003631,0.005622,0.033757,0.999408,557.520630,-241.614746,50.263954
1276,0,-0.003602,0.005659,0.034254,0.999391,557.574585,-241.608124,50.268204
1277,0,-0.003598,0.005688,0.034743,0.999374,557.637085,-241.601654,50.270748
1278,0,-0.003614,0.005698,0.035205,0.999357,557.700806,-241.594681,50.265385
1279,0,-0.003579,0.005699,0.035721,0.999339,557.764709,-241.594757,50.246246
1280,0,-0.003309,0.005543,0.036090,0.999328,557.774170,-241.591446,50.208218
1281,0,-0.003268,0.005565,0.036558,0.999311,557.834473,-241.595032,50.217224
1282,0,-0.003239,0.005536,0.037033,0.999294,557.891052,-241.592346,50.216370
1283,0,-0.003193,0.005535,0.037536,0.999275,557.951782,-241.596481,50.214848
1284,0,-0.003223,0.005554,0.038003,0.999257,558.018982,-241.600693,50.211784
1285,0,-0.003186,0.005523,0.038469,0.999239,558.069031,-241.595108,50.204086
1286,0,-0.003186,0.005565,0.038950,0.999220,558.119202,-241.583969,50.210327
1287,0,-0.003143,0.005527,0.039430,0.999202,558.177246,-241.575546,50.218380
1288,0,-0.003075,0.005524,0.039895,0.999184,558.235046,-241.578659,50.218903
1289,0,-0.003139,0.005421,0.040351,0.999166,558.259216,-241.540894,50.203682
1290,0,-0.003100,0.005400,0.040829,0.999147,558.314880,-241.544205,50.194347
1291,0,-0.002991,0.005448,0.041344,0.999126,558.397400,-241.580399,50.204868
1292,0,-0.002947,0.005411,0.041832,0.999106,558.460938,-241.591446,50.205502
1293,0,-0.002910,0.005388,0.042328,0.999085,558.514465,-241.587891,50.213409
1294,0,-0.002891,0.005350,0.042812,0.999065,558.563904,-241.590988,50.209656
1295,0,-0.002861,0.005313,0.043308,0.999044,558.622253,-241.590591,50.198959
1296,0,-0.002390,0.004940,0.043812,0.999025,558.715576,-241.529800,50.124500
1297,0,-0.002354,0.004939,0.044295,0.999003,558.775208,-241.526184,50.138023
1298,0,-0.002308,0.004867,0.044791,0.998982,558.820496,-241.510010,50.141666
1299,0,-0.002276,0.004829,0.045284,0.998960,558.879333,-241.501007,50.148720
1300,0,-0.002642,0.005070,0.045801,0.998934,558.904480,-241.544281,50.205925
1301,0,-0.002625,0.005057,0.046279,0.998912,558.959106,-241.542969,50.197624
1302,0,-0.002601,0.005019,0.046809,0.998888,559.015869,-241.530334,50.203674
1303,0,-0.002588,0.005009,0.047291,0.998865,559.068542,-241.525620,50.214314
1304,0,-0.002521,0.004943,0.047791,0.998842,559.128601,-241.516968,50.222340
1305,0,-0.002514,0.004926,0.048287,0.998818,559.200623,-241.510132,50.218163
1306,0,-0.002495,0.004887,0.048782,0.998794,559.257141,-241.509644,50.210445
1307,0,-0.002056,0.004581,0.049238,0.998774,559.348145,-241.452362,50.125336
1308,0,-0.002034,0.004547,0.049713,0.998751,559.404724,-241.441376,50.124393
1309,0,-0.002499,0.004843,0.050187,0.998725,559.422546,-241.489731,50.198132
1310,0,-0.002499,0.004811,0.050672,0.998701,559.481201,-241.484665,50.196404
1311,0,-0.002492,0.004801,0.051171,0.998675,559.535400,-241.490936,50.187984
1312,0,-0.002495,0.004773,0.051646,0.998651,559.600220,-241.499359,50.170448
1313,0,-0.002629,0.004672,0.052089,0.998628,559.621033,-241.462479,50.149921
1314,0,-0.002616,0.004636,0.052562,0.998603,559.669617,-241.463867,50.143826
1315,0,-0.002562,0.004698,0.053094,0.998575,559.751343,-241.503555,50.163155
1316,0,-0.002569,0.004667,0.053534,0.998552,559.805603,-241.501419,50.160755
1317,0,-0.002548,0.004670,0.053960,0.998529,559.847168,-241.505005,50.152237
1318,0,-0.002564,0.004623,0.054435,0.998503,559.889526,-241.500824,50.147446
1319,0,-0.002544,0.004608,0.054940,0.998476,559.946655,-241.483276,50.143967
1320,0,-0.002523,0.004600,0.055472,0.998446,560.019897,-241.454941,50.145657
1321,0,-0.002545,0.004588,0.056032,0.998415,560.099243,-241.432327,50.148853
1322,0,-0.002543,0.004556,0.056568,0.998385,560.162231,-241.425598,50.136631
1323,0,-0.002516,0.004555,0.057033,0.998359,560.203857,-241.432190,50.135109
1324,0,-0.002514,0.004555,0.057524,0.998331,560.256287,-241.431198,50.134193
1325,0,-0.002516,0.004565,0.058016,0.998302,560.320312,-241.416306,50.141693
1326,0,-0.002484,0.004565,0.058502,0.998274,560.392700,-241.404892,50.152191
1327,0,-0.002445,0.004547,0.058963,0.998247,560.450439,-241.401489,50.149120
1328,0,-0.002475,0.004546,0.059438,0.998219,560.498169,-241.394882,50.149601
1329,0,-0.002435,0.004577,0.059916,0.998190,560.550171,-241.381729,50.139507
1330,0,-0.002432,0.004602,0.060409,0.998160,560.614868,-241.365524,50.146835
1331,0,-0.002429,0.004587,0.060900,0.998130,560.674255,-241.345322,50.154926
1332,0,-0.002410,0.004600,0.061371,0.998102,560.726990,-241.320465,50.164635
1333,0,-0.002408,0.004627,0.061852,0.998072,560.781860,-241.310272,50.162067
1334,0,-0.002387,0.004638,0.062366,0.998040,560.839294,-241.305969,50.152271
1335,0,-0.002593,0.004805,0.063028,0.997997,560.980774,-241.282486,50.183193
1336,0,-0.002597,0.004840,0.063539,0.997964,561.042175,-241.278580,50.179951
1337,0,-0.002548,0.004855,0.064000,0.997935,561.098511,-241.272720,50.190208
1338,0,-0.002593,0.004787,0.064351,0.997912,561.109802,-241.220322,50.178440
1339,0,-0.002575,0.004817,0.064862,0.997879,561.170776,-241.221756,50.171391
1340,0,-0.002570,0.004808,0.065364,0.997847,561.245911,-241.208618,50.153637
1341,0,-0.002437,0.004903,0.065890,0.997812,561.350159,-241.260010,50.163876
1342,0,-0.002406,0.004917,0.066378,0.997780,561.392639,-241.256302,50.168385
1343,0,-0.002383,0.004924,0.066868,0.997747,561.450989,-241.247070,50.182274
1344,0,-0.002348,0.004939,0.067350,0.997714,561.506897,-241.252747,50.179390
1345,0,-0.002338,0.004957,0.067852,0.997680,561.577698,-241.246353,50.169601
1346,0,-0.002359,0.004985,0.068337,0.997647,561.643188,-241.244232,50.168995
1347,0,-0.002355,0.005024,0.068828,0.997613,561.694214,-241.237732,50.176643
1348,0,-0.001913,0.004779,0.069306,0.997582,561.792847,-241.153091,50.122467
1349,0,-0.001927,0.004833,0.069800,0.997547,561.864014,-241.132248,50.140720
1350,0,-0.001933,0.004870,0.070344,0.997509,561.933838,-241.113007,50.132545
1351,0,-0.001942,0.004907,0.070867,0.997472,562.009216,-241.102188,50.129734
1352,0,-0.001963,0.004928,0.071365,0.997436,562.071167,-241.089325,50.129391
1353,0,-0.001937,0.005002,0.071858,0.997400,562.127075,-241.076111,50.133354
1354,0,-0.001942,0.005037,0.072382,0.997362,562.200562,-241.061707,50.144310
1355,0,-0.001904,0.005058,0.072911,0.997324,562.272400,-241.044189,50.142056
1356,0,-0.001922,0.005108,0.073400,0.997288,562.337891,-241.032684,50.126717
1357,0,-0.001882,0.005137,0.073893,0.997251,562.398804,-241.024567,50.111443
1358,0,-0.001908,0.005170,0.074417,0.997212,562.454590,-241.017014,50.114349
1359,0,-0.001925,0.005186,0.074906,0.997175,562.517334,-241.001389,50.117374
1360,0,-0.001921,0.005222,0.075399,0.997138,562.582458,-240.988968,50.113323
1361,0,-0.001956,0.005220,0.075882,0.997101,562.647400,-240.976639,50.110359
1362,0,-0.001865,0.005181,0.076222,0.997076,562.684937,-240.942902,50.078159
1363,0,-0.001957,0.005138,0.076599,0.997047,562.699158,-240.875092,50.054840
1364,0,-0.001991,0.005168,0.077039,0.997013,562.754578,-240.855240,50.051697
1365,0,-0.002044,0.005314,0.077748,0.996957,562.866638,-240.939575,50.089836
1366,0,-0.002016,0.005316,0.078268,0.996916,562.931763,-240.930862,50.086006
1367,0,-0.001999,0.005315,0.078775,0.996876,562.995361,-240.934128,50.085255
1368,0,-0.001990,0.005278,0.079276,0.996837,563.055481,-240.927078,50.078030
1369,0,-0.001945,0.005298,0.079788,0.996796,563.116333,-240.922256,50.078148
1370,0,-0.001931,0.005299,0.080243,0.996759,563.177124,-240.918457,50.097851
1371,0,-0.001895,0.005281,0.080732,0.996720,563.240356,-240.918152,50.104359
1372,0,-0.001850,0.005271,0.081179,0.996684,563.300415,-240.921967,50.106468
1373,0,-0.001839,0.005263,0.081663,0.996644,563.359070,-240.922775,50.102592
1374,0,-0.001770,0.005262,0.082113,0.996608,563.423462,-240.931274,50.094597
1375,0,-0.001739,0.005270,0.082594,0.996568,563.492920,-240.933411,50.098766
1376,0,-0.001699,0.005222,0.083087,0.996527,563.556213,-240.928162,50.110497
1377,0,-0.001440,0.005413,0.083505,0.996492,563.611328,-240.958984,50.062378
1378,0,-0.001638,0.005157,0.084075,0.996445,563.674561,-240.932556,50.116669
1379,0,-0.001367,0.005371,0.084483,0.996409,563.731995,-240.962082,50.061508
1380,0,-0.001600,0.005488,0.085123,0.996354,563.851624,-240.937225,50.105381
1381,0,-0.001678,0.005494,0.085589,0.996314,563.908997,-240.940506,50.121151
1382,0,-0.001688,0.005461,0.086035,0.996276,563.954529,-240.932617,50.138607
1383,0,-0.001610,0.005433,0.086507,0.996235,564.005615,-240.938400,50.145054
1384,0,-0.001639,0.005373,0.087003,0.996192,564.065552,-240.942947,50.139179
1385,0,-0.001503,0.005278,0.087381,0.996160,564.102234,-240.909897,50.128201
1386,0,-0.001480,0.005218,0.087893,0.996115,564.164001,-240.908371,50.126995
1387,0,-0.001509,0.005196,0.088557,0.996056,564.240234,-240.937561,50.133759
1388,0,-0.001495,0.005170,0.089058,0.996012,564.302124,-240.930878,50.141571
1389,0,-0.001427,0.005132,0.089534,0.995970,564.354675,-240.925171,50.136890
1390,0,-0.001433,0.005128,0.090047,0.995923,564.404480,-240.928848,50.127571
1391,0,-0.001385,0.005106,0.090533,0.995879,564.463745,-240.923035,50.110104
1392,0,-0.001397,0.005137,0.090985,0.995838,564.523865,-240.922058,50.115547
1393,0,-0.001341,0.005125,0.091455,0.995795,564.576111,-240.918808,50.120216
1394,0,-0.001353,0.005139,0.091918,0.995752,564.629028,-240.911514,50.122379
1395,0,-0.001331,0.005129,0.092387,0.995709,564.676453,-240.901001,50.115688
1396,0,-0.001289,0.005118,0.092897,0.995662,564.733459,-240.898575,50.106236
1397,0,-0.001304,0.005103,0.093409,0.995614,564.791687,-240.888031,50.106384
1398,0,-0.001302,0.005079,0.093927,0.995565,564.850586,-240.870316,50.108768
1399,0,-0.001351,0.005059,0.094441,0.995517,564.906494,-240.850952,50.123608
1400,0,-0.001311,0.005009,0.094930,0.995470,564.967224,-240.848267,50.111340
1401,0,-0.001307,0.004989,0.095377,0.995428,565.017822,-240.844711,50.102455
1402,0,-0.001301,0.004951,0.095851,0.995383,565.065247,-240.838852,50.095459
1403,0,-0.000833,0.004648,0.096239,0.995347,565.094116,-240.817383,50.016132
1404,0,-0.000836,0.004627,0.096720,0.995301,565.148682,-240.797867,50.017502
1405,0,-0.000848,0.004569,0.097204,0.995254,565.207214,-240.789703,50.024082
1406,0,-0.000855,0.004561,0.097668,0.995208,565.256287,-240.773682,50.013588
1407,0,-0.000843,0.004523,0.098132,0.995163,565.294922,-240.765564,49.999081
1408,0,-0.000728,0.004424,0.098465,0.995130,565.323120,-240.711472,49.973389
1409,0,-0.000712,0.004405,0.098976,0.995080,565.391357,-240.693298,49.974228
1410,0,-0.000834,0.004434,0.099650,0.995012,565.479675,-240.704834,49.993324
1411,0,-0.001278,0.004647,0.100292,0.994946,565.565491,-240.688965,50.057632
1412,0,-0.001288,0.004625,0.100802,0.994895,565.623596,-240.689743,50.045071
1413,0,-0.001288,0.004636,0.101275,0.994847,565.675476,-240.678024,50.039413
1414,0,-0.001280,0.004610,0.101759,0.994797,565.731750,-240.655182,50.042339
1415,0,-0.001238,0.004640,0.102245,0.994748,565.793457,-240.626617,50.049091
1416,0,-0.001225,0.004658,0.102740,0.994697,565.853027,-240.601883,50.055119
1417,0,-0.000496,0.004272,0.103013,0.994671,565.833801,-240.613556,49.939095
1418,0,-0.000831,0.004453,0.103661,0.994602,565.960266,-240.529343,49.986908
1419,0,-0.000743,0.004446,0.104008,0.994566,565.998901,-240.480743,49.971741
1420,0,-0.000737,0.004464,0.104510,0.994514,566.056335,-240.467392,49.973541
1421,0,-0.000871,0.004551,0.105142,0.994447,566.134460,-240.485321,49.994270
1422,0,-0.000830,0.004542,0.105609,0.994397,566.190063,-240.471069,49.988991
1423,0,-0.000835,0.004552,0.106073,0.994348,566.247314,-240.461288,49.988846
1424,0,-0.000807,0.004564,0.106559,0.994296,566.307739,-240.449219,49.979595
1425,0,-0.000821,0.004599,0.107057,0.994242,566.369934,-240.438141,49.984089
1426,0,-0.000827,0.004653,0.107515,0.994192,566.426819,-240.416641,50.000401
1427,0,-0.000825,0.004665,0.108068,0.994132,566.493042,-240.427704,50.004883
1428,0,-0.000792,0.004658,0.108564,0.994078,566.546021,-240.408371,49.997105
1429,0,-0.000735,0.004676,0.109072,0.994023,566.605042,-240.396088,49.984249
1430,0,-0.000747,0.004721,0.109574,0.993967,566.666687,-240.383194,49.980770
1431,0,-0.000700,0.004699,0.110103,0.993909,566.725159,-240.365005,49.978920
1432,0,-0.000662,0.004723,0.110582,0.993855,566.785400,-240.346176,49.992363
1433,0,-0.000204,0.004493,0.110994,0.993811,566.824707,-240.319672,49.931923
1434,0,-0.000186,0.004510,0.111498,0.993754,566.888306,-240.308777,49.925381
1435,0,-0.000222,0.004537,0.111876,0.993712,566.934387,-240.263290,49.922344
1436,0,-0.000204,0.004538,0.112395,0.993653,566.994385,-240.282806,49.933945
1437,0,-0.000038,0.004487,0.112700,0.993619,567.023132,-240.209671,49.922390
1438,0,-0.000085,0.004534,0.113196,0.993562,567.090576,-240.185593,49.939919
1439,0,0.000489,0.004227,0.113554,0.993523,567.089539,-240.222809,49.842621
1440,0,-0.000689,0.004844,0.114428,0.993420,567.265381,-240.200272,50.015213
1441,0,-0.000655,0.004907,0.114935,0.993361,567.334778,-240.187836,50.002117
1442,0,-0.000587,0.004910,0.115274,0.993321,567.382568,-240.131699,49.999294
1443,0,-0.000210,0.004510,0.115709,0.993273,567.355347,-240.157730,49.902843
1444,0,-0.000790,0.004847,0.116357,0.993195,567.493896,-240.078629,49.997475
1445,0,-0.000762,0.004844,0.116860,0.993136,567.558777,-240.063629,49.985584
1446,0,-0.000734,0.004855,0.117356,0.993078,567.612366,-240.047226,49.973228
1447,0,-0.000703,0.004836,0.117846,0.993020,567.674561,-240.020569,49.959568
1448,0,-0.000620,0.004943,0.118408,0.992953,567.764771,-240.028076,49.979057
1449,0,-0.000247,0.004683,0.118751,0.992913,567.772766,-239.972504,49.905029
1450,0,-0.000677,0.004945,0.119306,0.992845,567.845703,-239.958435,49.967220
1451,0,-0.000234,0.004708,0.119723,0.992796,567.883606,-239.934189,49.882957
1452,0,-0.000193,0.004847,0.120363,0.992718,567.984558,-240.010559,49.882256
1453,0,-0.000197,0.004907,0.120872,0.992656,568.049500,-239.999176,49.881790
1454,0,-0.000236,0.004982,0.121419,0.992589,568.112976,-239.985947,49.881268
1455,0,-0.000638,0.005217,0.121956,0.992522,568.189758,-239.986298,49.945251
1456,0,-0.000718,0.005309,0.122432,0.992462,568.251221,-239.974594,49.936867
1457,0,-0.000728,0.005342,0.122905,0.992404,568.305481,-239.951492,49.925293
1458,0,-0.000689,0.005380,0.123370,0.992346,568.359619,-239.932953,49.910339
1459,0,-0.000696,0.005428,0.123828,0.992289,568.411011,-239.910797,49.913776
1460,0,-0.000692,0.005456,0.124313,0.992228,568.471191,-239.886719,49.921024
1461,0,-0.000713,0.005470,0.124810,0.992165,568.528503,-239.871384,49.925167
1462,0,-0.000724,0.005462,0.125308,0.992103,568.586670,-239.857269,49.919785
1463,0,-0.000707,0.005447,0.125706,0.992052,568.630188,-239.794479,49.909058
1464,0,-0.000734,0.005429,0.126206,0.991989,568.691406,-239.774155,49.913284
1465,0,-0.000823,0.005320,0.126740,0.991921,568.731140,-239.760010,49.905151
1466,0,-0.000837,0.005313,0.127119,0.991873,568.776306,-239.729553,49.912285
1467,0,-0.000801,0.005279,0.127598,0.991812,568.830933,-239.720520,49.903042
1468,0,-0.000802,0.005257,0.128107,0.991746,568.892883,-239.727448,49.893127
1469,0,-0.000754,0.005234,0.128556,0.991688,568.942688,-239.718170,49.888466
1470,0,-0.000766,0.005224,0.129010,0.991629,569.003174,-239.710815,49.899395
1471,0,-0.000718,0.005193,0.129472,0.991569,569.059998,-239.702606,49.907448
1472,0,-0.000696,0.005152,0.129926,0.991510,569.107544,-239.701263,49.908821
1473,0,-0.000032,0.004836,0.130190,0.991477,569.078735,-239.739151,49.803291
1474,0,0.000132,0.004895,0.130867,0.991388,569.187988,-239.824371,49.798485
1475,0,-0.000492,0.005142,0.131551,0.991296,569.328613,-239.762497,49.900726
1476,0,-0.000345,0.005074,0.131915,0.991248,569.374634,-239.717819,49.901577
1477,0,-0.000431,0.005113,0.132565,0.991161,569.444885,-239.746521,49.918228
1478,0,-0.000267,0.005026,0.132891,0.991118,569.479980,-239.695724,49.910606
1479,0,-0.000332,0.005053,0.133530,0.991032,569.554565,-239.725327,49.910759
1480,0,-0.000284,0.005023,0.134022,0.990966,569.614258,-239.713806,49.897575
1481,0,-0.000261,0.005040,0.134510,0.990899,569.681580,-239.697357,49.902931
1482,0,-0.000169,0.004971,0.134993,0.990834,569.729553,-239.684464,49.912571
1483,0,-0.000132,0.004950,0.135468,0.990769,569.784851,-239.672607,49.911358
1484,0,-0.000078,0.004945,0.136006,0.990696,569.839539,-239.686432,49.906536
1485,0,-0.000043,0.004912,0.136442,0.990636,569.895935,-239.656250,49.897694
1486,0,0.000348,0.004468,0.136731,0.990598,569.891296,-239.545731,49.799099
1487,0,0.000368,0.004454,0.137293,0.990520,569.957397,-239.559601,49.805019
1488,0,0.000427,0.004405,0.137754,0.990457,570.010132,-239.542648,49.814240
1489,0,0.000442,0.004402,0.138200,0.990394,570.054382,-239.524643,49.812771
1490,0,0.000445,0.004365,0.138672,0.990329,570.107788,-239.500412,49.804634
1491,0,-0.000030,0.004611,0.139136,0.990263,570.164795,-239.471863,49.880432
1492,0,-0.000027,0.004599,0.139619,0.990195,570.223206,-239.455368,49.880421
1493,0,-0.000021,0.004590,0.140137,0.990121,570.279785,-239.435989,49.885139
1494,0,-0.000019,0.004557,0.140717,0.990039,570.347290,-239.445557,49.885323
1495,0,0.000013,0.004559,0.141227,0.989967,570.409729,-239.420914,49.876747
1496,0,0.000001,0.004551,0.141705,0.989899,570.466797,-239.411118,49.862709
1497,0,-0.000201,0.004794,0.142462,0.989789,570.576233,-239.497742,49.910515
1498,0,-0.000290,0.004811,0.142979,0.989714,570.645142,-239.476608,49.909203
