Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2329,0,0.000706,-0.009738,-0.016841,-612.953979,-268.706757,116.721848
2330,0,0.000299,-0.009657,-0.016992,-612.964050,-266.791473,116.736908
2331,0,-0.000326,-0.008996,-0.017146,-612.932312,-264.738373,116.661133
2332,0,-0.001577,-0.008460,-0.017314,-612.964600,-262.573730,116.613327
2333,0,-0.001249,-0.009869,-0.016984,-613.162231,-260.555817,116.576256
2334,0,-0.000688,-0.010391,-0.017042,-613.371582,-258.596436,116.617912
2335,0,-0.000276,-0.009630,-0.017518,-613.441895,-256.701416,116.751411
2336,0,-0.000236,-0.008801,-0.017630,-613.421753,-254.795670,116.813866
2337,0,-0.001110,-0.008196,-0.017539,-613.404175,-252.798920,116.758575
2338,0,-0.002358,-0.007982,-0.017797,-613.425903,-250.700653,116.700516
2339,0,-0.002442,-0.008895,-0.017780,-613.551392,-248.602203,116.655411
2340,0,-0.001651,-0.009648,-0.017586,-613.781372,-246.632446,116.671638
2341,0,-0.001190,-0.009282,-0.017671,-613.942688,-244.725845,116.724808
2342,0,-0.001243,-0.008477,-0.018064,-613.953613,-242.817612,116.822685
2343,0,-0.001523,-0.007766,-0.018190,-613.951965,-240.888199,116.855568
2344,0,-0.002597,-0.007482,-0.018312,-613.921265,-238.865997,116.782639
2345,0,-0.003106,-0.007617,-0.018220,-613.966919,-236.754120,116.732162
2346,0,-0.002123,-0.008280,-0.018112,-614.174377,-234.762512,116.748535
2347,0,-0.002023,-0.009332,-0.018230,-614.411255,-232.845505,116.742752
2348,0,-0.001681,-0.008105,-0.018558,-614.490417,-230.910065,116.852280
2349,0,-0.001590,-0.007348,-0.018851,-614.468811,-228.980087,116.957695
2350,0,-0.002648,-0.007152,-0.018802,-614.447327,-226.980927,116.886749
2351,0,-0.003635,-0.006967,-0.018777,-614.446533,-224.883255,116.800148
2352,0,-0.002848,-0.007624,-0.018856,-614.581482,-222.865646,116.798477
2353,0,-0.002204,-0.008680,-0.018916,-614.819153,-220.926575,116.824333
2354,0,-0.001954,-0.008279,-0.019297,-614.995422,-218.988892,116.861877
2355,0,-0.002082,-0.007567,-0.019553,-615.037842,-217.095978,116.980942
2356,0,-0.002334,-0.006949,-0.019551,-614.992188,-215.127975,116.995140
2357,0,-0.003255,-0.006161,-0.019499,-614.934082,-213.079102,116.888512
2358,0,-0.003775,-0.006786,-0.019493,-615.001770,-210.963684,116.873543
2359,0,-0.002818,-0.007987,-0.019679,-615.230408,-208.981995,116.881744
2360,0,-0.002636,-0.008373,-0.020189,-615.467285,-206.992233,116.899498
2361,0,-0.002786,-0.007656,-0.020483,-615.555054,-205.101608,116.986572
2362,0,-0.002286,-0.007016,-0.020603,-615.530396,-203.191879,117.122307
2363,0,-0.003213,-0.006387,-0.020922,-615.495239,-201.221252,117.035568
2364,0,-0.004492,-0.006321,-0.021351,-615.485474,-199.151962,116.903038
2365,0,-0.003549,-0.007733,-0.021839,-615.655945,-197.094803,116.967903
2366,0,-0.002898,-0.008482,-0.022894,-615.939758,-195.090042,116.996552
2367,0,-0.003312,-0.008163,-0.024065,-616.127319,-193.168976,117.009674
2368,0,-0.002787,-0.007447,-0.025157,-616.153625,-191.315475,117.144096
2369,0,-0.002508,-0.007027,-0.026231,-616.159668,-189.378784,117.195061
2370,0,-0.003809,-0.006785,-0.027169,-616.136292,-187.328568,117.053429
2371,0,-0.004662,-0.006706,-0.028597,-616.191650,-185.170761,116.921700
2372,0,-0.004238,-0.008055,-0.030174,-616.407227,-183.100098,116.940025
2373,0,-0.003187,-0.007489,-0.031933,-616.619690,-181.185379,117.083893
2374,0,-0.002496,-0.006959,-0.033997,-616.714233,-179.357620,117.230751
2375,0,-0.002312,-0.007392,-0.036135,-616.797058,-177.476990,117.216492
2376,0,-0.002891,-0.007296,-0.037953,-616.848511,-175.492386,117.142387
2377,0,-0.003782,-0.007368,-0.039930,-616.938110,-173.394775,117.051216
2378,0,-0.004653,-0.007000,-0.042443,-617.070129,-171.260544,116.927307
2379,0,-0.004263,-0.005949,-0.045202,-617.087219,-169.201859,117.102928
2380,0,-0.002912,-0.006127,-0.047972,-617.172668,-167.352997,117.274780
2381,0,-0.002509,-0.006973,-0.050851,-617.313110,-165.494583,117.274857
2382,0,-0.003125,-0.006990,-0.053260,-617.494995,-163.528229,117.187447
2383,0,-0.002807,-0.008209,-0.055671,-617.713074,-161.571411,117.129410
2384,0,-0.002709,-0.007087,-0.058677,-617.779419,-159.560577,117.159981
2385,0,-0.003167,-0.006001,-0.061530,-617.696960,-157.571259,117.254288
2386,0,-0.003241,-0.005809,-0.064390,-617.679749,-155.610992,117.205368
2387,0,-0.003780,-0.005927,-0.066726,-617.722473,-153.560791,117.128868
2388,0,-0.003593,-0.007225,-0.069276,-617.895264,-151.615540,117.124657
2389,0,-0.002586,-0.007596,-0.072405,-618.109924,-149.704880,117.162498
2390,0,-0.002366,-0.006572,-0.075517,-618.175049,-147.835693,117.322739
2391,0,-0.001705,-0.006154,-0.078406,-618.163391,-146.006348,117.411224
2392,0,-0.001722,-0.006578,-0.081206,-618.162109,-144.050919,117.334763
2393,0,-0.003147,-0.006954,-0.083734,-618.173218,-141.987625,117.196053
2394,0,-0.003697,-0.006699,-0.086534,-618.225098,-139.922485,117.132492
2395,0,-0.003772,-0.005272,-0.089479,-618.216553,-137.877350,117.186203
2396,0,-0.002852,-0.005760,-0.092303,-618.200439,-135.995636,117.382866
2397,0,-0.002693,-0.006517,-0.095396,-618.264648,-134.159256,117.471848
2398,0,-0.002099,-0.006113,-0.098161,-618.308289,-132.291534,117.377228
2399,0,-0.002359,-0.006935,-0.100880,-618.466614,-130.334335,117.337410
2400,0,-0.002727,-0.006503,-0.103902,-618.488281,-128.302475,117.391884
2401,0,-0.002573,-0.005134,-0.106769,-618.337219,-126.321838,117.482025
2402,0,-0.002430,-0.004352,-0.109528,-618.203064,-124.381012,117.485802
2403,0,-0.003508,-0.004254,-0.111997,-618.100708,-122.398834,117.360237
2404,0,-0.003677,-0.004954,-0.114567,-618.117859,-120.356453,117.329453
2405,0,-0.002668,-0.005854,-0.117641,-618.233093,-118.430145,117.355492
2406,0,-0.002431,-0.005630,-0.120822,-618.262451,-116.519135,117.511391
2407,0,-0.001649,-0.004980,-0.124070,-618.227051,-114.737061,117.676575
2408,0,-0.001734,-0.005040,-0.126833,-618.171570,-112.847992,117.621002
2409,0,-0.002532,-0.005392,-0.129518,-618.079102,-110.831261,117.514343
2410,0,-0.003300,-0.005778,-0.132113,-618.049744,-108.729774,117.417778
2411,0,-0.003779,-0.004547,-0.135198,-617.967651,-106.674858,117.389908
2412,0,-0.003727,-0.003518,-0.138102,-617.803406,-104.654144,117.582687
2413,0,-0.002481,-0.004226,-0.140774,-617.703247,-102.848587,117.685532
2414,0,-0.002134,-0.004585,-0.143568,-617.702026,-100.987122,117.649803
2415,0,-0.002357,-0.004991,-0.146590,-617.731140,-99.071091,117.614029
2416,0,-0.002761,-0.005227,-0.149444,-617.748962,-97.079384,117.582779
2417,0,-0.002744,-0.004172,-0.152522,-617.592712,-95.105736,117.707344
2418,0,-0.002771,-0.003698,-0.155354,-617.365173,-93.137581,117.761978
2419,0,-0.003675,-0.003452,-0.158139,-617.167053,-91.176384,117.690033
2420,0,-0.004449,-0.003648,-0.160825,-617.005615,-89.135124,117.559837
2421,0,-0.004244,-0.004157,-0.163459,-616.982788,-87.091972,117.543839
2422,0,-0.003678,-0.004321,-0.166482,-616.980835,-85.176270,117.643135
2423,0,-0.003140,-0.004169,-0.169837,-616.846069,-83.373123,117.836792
2424,0,-0.002205,-0.003411,-0.172903,-616.688416,-81.535912,117.871681
2425,0,-0.002861,-0.003445,-0.175833,-616.542969,-79.657692,117.796585
2426,0,-0.003762,-0.003802,-0.178280,-616.418213,-77.619225,117.665634
2427,0,-0.003862,-0.003294,-0.181249,-616.278503,-75.513573,117.591766
2428,0,-0.004525,-0.002193,-0.184341,-616.013428,-73.497047,117.695503
2429,0,-0.003746,-0.001921,-0.187092,-615.762451,-71.606995,117.807663
2430,0,-0.003054,-0.002913,-0.189691,-615.624939,-69.766403,117.808388
2431,0,-0.003602,-0.003563,-0.192602,-615.559814,-67.859131,117.755943
2432,0,-0.003289,-0.003852,-0.195719,-615.553406,-65.895683,117.723488
2433,0,-0.003155,-0.003553,-0.198700,-615.401184,-63.930481,117.753189
2434,0,-0.003345,-0.002294,-0.201660,-615.105713,-62.029755,117.936989
2435,0,-0.003424,-0.001756,-0.204380,-614.812378,-60.101482,117.908836
2436,0,-0.004662,-0.001959,-0.207163,-614.501343,-58.104301,117.706139
2437,0,-0.005268,-0.002461,-0.209540,-614.292786,-56.004845,117.626274
2438,0,-0.004545,-0.003072,-0.212569,-614.223755,-54.012070,117.701820
2439,0,-0.003708,-0.002054,-0.215546,-614.025757,-52.146843,117.883980
2440,0,-0.003264,-0.001742,-0.218727,-613.809998,-50.365612,117.942284
2441,0,-0.003403,-0.002229,-0.221489,-613.593140,-48.549156,117.926071
2442,0,-0.003957,-0.002292,-0.224323,-613.347168,-46.574512,117.855774
2443,0,-0.004276,-0.002612,-0.227047,-613.140076,-44.482201,117.709900
2444,0,-0.005062,-0.002041,-0.230184,-612.858215,-42.439129,117.724464
2445,0,-0.005063,-0.000583,-0.232899,-612.449280,-40.459751,117.863213
2446,0,-0.004002,-0.001323,-0.235426,-612.168518,-38.593719,117.902763
2447,0,-0.003913,-0.002277,-0.237872,-612.012207,-36.718304,117.858681
2448,0,-0.004105,-0.003015,-0.240743,-611.893982,-34.817844,117.849800
2449,0,-0.004008,-0.002450,-0.243669,-611.738464,-32.832661,117.802940
2450,0,-0.003660,-0.001784,-0.246789,-611.384399,-30.876106,117.943390
2451,0,-0.003834,-0.001456,-0.249428,-611.017395,-28.935120,117.994148
2452,0,-0.004765,-0.001415,-0.252138,-610.610901,-27.021666,117.883362
2453,0,-0.005752,-0.000868,-0.254666,-610.250305,-24.964298,117.713303
2454,0,-0.005478,-0.001173,-0.257353,-610.034729,-22.875984,117.685043
2455,0,-0.004349,-0.001096,-0.260383,-609.805908,-20.963512,117.869141
2456,0,-0.003863,-0.000952,-0.263434,-609.485229,-19.159313,118.010719
2457,0,-0.003751,-0.000937,-0.266158,-609.185730,-17.315428,118.003365
2458,0,-0.004511,-0.001412,-0.268964,-608.861206,-15.411734,117.924065
2459,0,-0.005104,-0.001726,-0.271500,-608.552429,-13.350077,117.801094
2460,0,-0.005813,-0.000501,-0.274304,-608.175476,-11.262486,117.755692
2461,0,-0.005933,0.000314,-0.277489,-607.718384,-9.276117,117.862244
2462,0,-0.005476,0.000155,-0.280149,-607.313965,-7.336826,117.926750
2463,0,-0.005155,-0.000367,-0.282647,-607.001831,-5.480152,117.899338
2464,0,-0.005391,-0.001148,-0.285103,-606.787842,-3.573033,117.849098
2465,0,-0.005939,-0.001697,-0.287917,-606.545471,-1.599733,117.855087
2466,0,-0.005407,-0.000870,-0.290882,-606.146729,0.356114,117.966545
2467,0,-0.004693,-0.000259,-0.293855,-605.680298,2.254698,118.028542
2468,0,-0.006270,0.000348,-0.296703,-605.187073,4.218896,117.935005
2469,0,-0.007313,-0.000062,-0.299352,-604.760010,6.204690,117.796410
2470,0,-0.007310,-0.000395,-0.301834,-604.450500,8.239010,117.703522
2471,0,-0.006537,-0.000126,-0.304618,-604.138733,10.193378,117.839828
2472,0,-0.005709,-0.000290,-0.307616,-603.771484,12.000896,118.035576
2473,0,-0.005295,-0.000358,-0.310459,-603.362000,13.803400,118.062866
2474,0,-0.006315,-0.000429,-0.313182,-602.962769,15.706405,117.960098
2475,0,-0.006796,-0.000777,-0.316036,-602.562134,17.719246,117.883774
2476,0,-0.007194,-0.000600,-0.318658,-602.149597,19.775103,117.761955
2477,0,-0.008014,0.000701,-0.321595,-601.614746,21.725151,117.843422
2478,0,-0.007804,0.001129,-0.324337,-601.070068,23.638165,117.958321
2479,0,-0.006835,0.000256,-0.326954,-600.649048,25.500656,117.953583
2480,0,-0.006913,-0.000559,-0.329628,-600.334045,27.362289,117.946732
2481,0,-0.007104,-0.001556,-0.332433,-600.115845,29.294098,117.865700
2482,0,-0.007066,-0.000753,-0.335300,-599.663269,31.245352,117.937294
2483,0,-0.006766,-0.000030,-0.338298,-599.116028,33.100407,118.076553
2484,0,-0.007369,0.000672,-0.341105,-598.560242,35.010288,118.022202
2485,0,-0.008339,0.000955,-0.343815,-597.980774,36.913544,117.896240
2486,0,-0.008978,0.000704,-0.346450,-597.505859,38.933125,117.818916
2487,0,-0.008158,-0.000105,-0.349252,-597.111450,40.905872,117.837227
2488,0,-0.007797,0.000639,-0.352278,-596.661804,42.688492,118.067627
2489,0,-0.007025,0.000567,-0.355408,-596.191467,44.457966,118.161201
2490,0,-0.006969,0.000451,-0.358038,-595.729858,46.299324,118.061935
2491,0,-0.007818,0.000419,-0.360730,-595.252991,48.211887,118.025642
2492,0,-0.008282,0.000017,-0.363655,-594.779785,50.229836,117.921768
2493,0,-0.008228,0.001017,-0.366661,-594.153381,52.198849,117.926628
2494,0,-0.008540,0.002659,-0.369497,-593.483826,54.048744,118.051720
2495,0,-0.008100,0.002453,-0.372071,-592.960571,55.877720,118.071747
2496,0,-0.007701,0.001389,-0.374803,-592.520386,57.704208,118.066933
2497,0,-0.007826,0.000207,-0.377635,-592.141052,59.622532,117.995087
2498,0,-0.007483,-0.000168,-0.380846,-591.724609,61.559040,117.962753
2499,0,-0.007488,0.001369,-0.383822,-591.131836,63.378654,118.166130
2500,0,-0.007162,0.002081,-0.386442,-590.448303,65.206764,118.228973
2501,0,-0.007917,0.002041,-0.389120,-589.804199,67.120117,118.042221
2502,0,-0.009163,0.002084,-0.391793,-589.182251,69.068016,117.936714
2503,0,-0.009482,0.002027,-0.394643,-588.691284,71.081322,117.859306
2504,0,-0.008494,0.002057,-0.397591,-588.155945,72.939667,118.038895
2505,0,-0.007830,0.002495,-0.400428,-587.578186,74.662605,118.243324
2506,0,-0.007693,0.001809,-0.403627,-587.062195,76.431168,118.218361
2507,0,-0.008111,0.001555,-0.406292,-586.498718,78.308250,118.129280
2508,0,-0.008690,0.001405,-0.408981,-585.929260,80.286102,118.067337
2509,0,-0.009235,0.001940,-0.411796,-585.310547,82.289520,117.978668
2510,0,-0.009483,0.003645,-0.414882,-584.542664,84.117599,118.107056
2511,0,-0.009003,0.003960,-0.417341,-583.825195,85.950829,118.151199
2512,0,-0.008794,0.003074,-0.419862,-583.258667,87.758209,118.097717
2513,0,-0.008814,0.002234,-0.422666,-582.781189,89.633469,118.103447
2514,0,-0.008809,0.001175,-0.425698,-582.328491,91.556404,118.028755
2515,0,-0.008436,0.002014,-0.428584,-581.715088,93.454216,118.097481
2516,0,-0.008179,0.003014,-0.431466,-580.982117,95.230408,118.250130
2517,0,-0.008667,0.003401,-0.434079,-580.248474,97.085846,118.160072
2518,0,-0.009929,0.003236,-0.436755,-579.527832,98.982819,117.993416
2519,0,-0.010699,0.002686,-0.439465,-578.911621,100.967430,117.890793
2520,0,-0.010134,0.002850,-0.442407,-578.325745,102.905357,117.928391
2521,0,-0.009365,0.002944,-0.445418,-577.695007,104.653358,118.168556
2522,0,-0.008437,0.002672,-0.448238,-577.081604,106.340561,118.232857
2523,0,-0.008970,0.002100,-0.451145,-576.476440,108.102783,118.167740
2524,0,-0.009671,0.002176,-0.453904,-575.814270,110.024918,118.068726
2525,0,-0.009953,0.002048,-0.456567,-575.138062,111.995056,117.969978
2526,0,-0.010227,0.003674,-0.459525,-574.359192,113.901093,118.011459
2527,0,-0.010110,0.004316,-0.462418,-573.512695,115.667480,118.090843
2528,0,-0.010395,0.003944,-0.464954,-572.772583,117.484413,118.068916
2529,0,-0.010053,0.003147,-0.467616,-572.178650,119.317276,118.035912
2530,0,-0.010108,0.002140,-0.470427,-571.647156,121.226646,117.955086
2531,0,-0.010110,0.002249,-0.473856,-571.029541,123.075203,117.989578
2532,0,-0.009898,0.003162,-0.476679,-570.259827,124.849266,118.153870
2533,0,-0.009826,0.003573,-0.479366,-569.452393,126.614349,118.164352
2534,0,-0.010614,0.003805,-0.482068,-568.635681,128.453537,118.002052
2535,0,-0.011838,0.003878,-0.484863,-567.891846,130.389023,117.852600
2536,0,-0.012169,0.003464,-0.487626,-567.181885,132.369003,117.768661
2537,0,-0.011336,0.003644,-0.490558,-566.449219,134.194489,117.908890
2538,0,-0.010325,0.003869,-0.493827,-565.720520,135.859238,118.086151
2539,0,-0.010661,0.003402,-0.496448,-565.064941,137.579437,118.036232
2540,0,-0.010879,0.002576,-0.499292,-564.360901,139.399979,117.940224
2541,0,-0.011364,0.002128,-0.501967,-563.652039,141.292557,117.787994
2542,0,-0.012232,0.003503,-0.505084,-562.821838,143.171600,117.791687
2543,0,-0.012109,0.004826,-0.507789,-561.934448,145.003586,117.881905
2544,0,-0.012209,0.004681,-0.510729,-561.028625,146.761902,117.830894
2545,0,-0.012202,0.003572,-0.512938,-560.307556,148.583054,117.767174
2546,0,-0.011949,0.002807,-0.515947,-559.674622,150.395493,117.769234
2547,0,-0.012787,0.002641,-0.519113,-559.016418,152.229202,117.760979
2548,0,-0.011944,0.003139,-0.522339,-558.225891,154.009018,117.844810
2549,0,-0.011334,0.003782,-0.525168,-557.379272,155.720764,117.909081
2550,0,-0.012391,0.003715,-0.527984,-556.494446,157.504089,117.795258
2551,0,-0.013298,0.003653,-0.530642,-555.657227,159.336639,117.687744
2552,0,-0.013827,0.003773,-0.533380,-554.830322,161.242126,117.539139
2553,0,-0.013458,0.003854,-0.536529,-553.966370,163.069168,117.620697
2554,0,-0.012222,0.004133,-0.539570,-553.168579,164.737961,117.835701
2555,0,-0.012129,0.003558,-0.542853,-552.389038,166.419495,117.827011
2556,0,-0.013012,0.002812,-0.545504,-551.645569,168.191483,117.712082
2557,0,-0.013158,0.002822,-0.547818,-550.907715,169.987747,117.663742
2558,0,-0.013204,0.003195,-0.551000,-550.018311,171.822052,117.616699
2559,0,-0.013090,0.004328,-0.554040,-549.057800,173.572296,117.663719
2560,0,-0.013113,0.004833,-0.556975,-548.111023,175.258087,117.685204
2561,0,-0.013258,0.004476,-0.559413,-547.199097,177.050720,117.551697
2562,0,-0.013818,0.003514,-0.562069,-546.463867,178.860779,117.554688
2563,0,-0.013874,0.003128,-0.564958,-545.698608,180.629593,117.567993
2564,0,-0.012803,0.003369,-0.568087,-544.915771,182.341309,117.660652
2565,0,-0.011896,0.003753,-0.571369,-544.027405,183.987137,117.746521
2566,0,-0.012380,0.003960,-0.573909,-543.098022,185.682281,117.658005
2567,0,-0.013226,0.003662,-0.576657,-542.176392,187.445023,117.553375
2568,0,-0.014405,0.004045,-0.579349,-541.247864,189.298462,117.430267
2569,0,-0.014147,0.005045,-0.582243,-540.264771,191.105835,117.380417
2570,0,-0.013268,0.004713,-0.585135,-539.353088,192.791763,117.561050
2571,0,-0.012483,0.003934,-0.588192,-538.500610,194.457672,117.694290
2572,0,-0.012628,0.003606,-0.591033,-537.659546,196.122345,117.612091
2573,0,-0.013185,0.003366,-0.593195,-536.840271,197.901718,117.499336
2574,0,-0.013393,0.003738,-0.596312,-535.905273,199.666550,117.474693
2575,0,-0.013333,0.004477,-0.599227,-534.888733,201.422516,117.531326
2576,0,-0.013398,0.005360,-0.602215,-533.879639,203.079910,117.565506
2577,0,-0.013763,0.005917,-0.604858,-532.844910,204.797668,117.482613
2578,0,-0.014015,0.004434,-0.607208,-531.895264,206.575851,117.421204
2579,0,-0.013888,0.003287,-0.610086,-531.081665,208.354279,117.427444
2580,0,-0.013241,0.004010,-0.613088,-530.214417,210.102661,117.493172
2581,0,-0.012395,0.003808,-0.616016,-529.278137,211.656540,117.624985
2582,0,-0.012665,0.004115,-0.618951,-528.313354,213.332230,117.583076
2583,0,-0.013344,0.004264,-0.621591,-527.277344,215.018112,117.512383
2584,0,-0.014023,0.004151,-0.624326,-526.264404,216.819397,117.357979
2585,0,-0.014488,0.005579,-0.626989,-525.231873,218.663132,117.225349
2586,0,-0.014082,0.005179,-0.629985,-524.171631,220.354919,117.373856
2587,0,-0.012406,0.004295,-0.632852,-523.238708,221.958160,117.485802
2588,0,-0.012555,0.004535,-0.635680,-522.313293,223.588684,117.509300
2589,0,-0.013638,0.003981,-0.637915,-521.393677,225.298096,117.387466
2590,0,-0.013525,0.003500,-0.640409,-520.455627,227.056473,117.324890
2591,0,-0.013142,0.004414,-0.643329,-519.363098,228.738785,117.366585
2592,0,-0.013037,0.005022,-0.646118,-518.290283,230.393051,117.393608
2593,0,-0.013212,0.005886,-0.648861,-517.173706,231.986130,117.326881
2594,0,-0.013885,0.005568,-0.651301,-516.109985,233.748947,117.231094
2595,0,-0.013999,0.004401,-0.653914,-515.155212,235.478287,117.244736
2596,0,-0.013439,0.004462,-0.656905,-514.194458,237.191467,117.295067
2597,0,-0.012564,0.004959,-0.660019,-513.206665,238.815933,117.416443
2598,0,-0.012055,0.004552,-0.662767,-512.160889,240.359039,117.450768
2599,0,-0.012521,0.004811,-0.665327,-511.082397,241.990997,117.334389
2600,0,-0.013556,0.005347,-0.667924,-509.961487,243.692978,117.278877
